ForecastId,ConfirmedCases,Fatalities
6047,6809.44,50.68
6048,5926.0,52.62
6049,6126.85,46.73
6050,6545.28,47.35
6051,6453.25,48.06
6052,5272.27,49.16
6053,6398.27,50.59
6054,6105.78,49.73
6055,4316.01,49.9
6056,5010.96,47.24
6057,5443.34,47.8
6058,5452.58,47.74
6059,5457.21,48.84
6060,5993.8,49.93
6061,5975.48,49.55
6062,4436.16,49.99
6063,4956.8,46.91
6064,2.21,0.03
6065,2.21,0.03
6066,2.21,0.03
6067,2.21,0.03
6068,1.97,0.01
6069,2.09,0.01
6070,2.21,0.03
6071,2.21,0.03
6072,2.21,0.03
6073,2.21,0.03
6074,2.21,0.03
6075,1.97,0.01
6076,2.09,0.01
6077,2.21,0.03
6078,2.21,0.03
6079,2.21,0.03
6080,2.21,0.03
6081,2.21,0.03
6082,1.97,0.01
6083,2.09,0.01
6084,2.18,0.03
6085,2.18,0.03
6086,2.18,0.03
6087,2.18,0.03
6088,2.19,0.03
6089,2.0,0.01
6090,2.12,0.01
6091,2.14,0.03
6092,2.14,0.03
6093,2.28,0.03
6094,2.21,0.03
6095,2.21,0.03
6096,1.97,0.01
6097,2.09,0.01
6098,2.21,0.03
6099,2.21,0.03
6100,2.21,0.03
6101,2.21,0.03
6102,2.21,0.03
6103,1.97,0.01
6104,2.09,0.01
6105,2.21,0.03
6106,2.21,0.03
6107,82.39,0.17
6108,82.31,0.17
6109,82.23,0.17
6110,82.23,0.17
6111,80.67,0.17
6112,81.53,0.17
6113,82.39,0.17
6114,82.39,0.17
6115,82.31,0.17
6116,82.23,0.17
6117,82.23,0.17
6118,80.67,0.17
6119,81.53,0.17
6120,82.39,0.17
6121,82.39,0.17
6122,82.31,0.17
6123,82.23,0.17
6124,82.23,0.17
6125,80.67,0.17
6126,81.53,0.17
6127,74.09,0.17
6128,74.03,0.17
6129,73.43,0.17
6130,73.5,0.17
6131,73.5,0.17
6132,72.46,0.17
6133,73.94,0.17
6134,75.47,0.17
6135,75.66,0.17
6136,75.8,0.17
6137,82.23,0.17
6138,82.23,0.17
6139,80.67,0.17
6140,81.53,0.17
6141,82.39,0.17
6142,82.39,0.17
6143,82.31,0.17
6144,82.23,0.17
6145,82.23,0.17
6146,80.67,0.17
6147,81.53,0.17
6148,82.39,0.17
6149,82.39,0.17
6150,13.26,0.04
6151,13.26,0.04
6152,13.26,0.04
6153,13.26,0.04
6154,13.21,0.04
6155,13.21,0.04
6156,13.26,0.04
6157,13.26,0.04
6158,13.26,0.04
6159,13.26,0.04
6160,13.26,0.04
6161,13.21,0.04
6162,13.21,0.04
6163,13.26,0.04
6164,13.26,0.04
6165,13.26,0.04
6166,13.26,0.04
6167,13.26,0.04
6168,13.21,0.04
6169,13.21,0.04
6170,0.49,0.02
6171,0.49,0.02
6172,0.49,0.02
6173,0.49,0.02
6174,0.49,0.02
6175,0.44,0.02
6176,0.44,0.02
6177,0.49,0.02
6178,0.49,0.02
6179,0.49,0.02
6180,13.26,0.04
6181,13.26,0.04
6182,13.21,0.04
6183,13.21,0.04
6184,13.26,0.04
6185,13.26,0.04
6186,13.26,0.04
6187,13.26,0.04
6188,13.26,0.04
6189,13.21,0.04
6190,13.21,0.04
6191,13.26,0.04
6192,13.26,0.04
6193,14.54,0.07
6194,14.39,0.07
6195,14.39,0.07
6196,14.4,0.07
6197,14.13,0.07
6198,14.35,0.07
6199,14.61,0.07
6200,14.54,0.07
6201,14.39,0.07
6202,14.39,0.07
6203,14.4,0.07
6204,14.13,0.07
6205,14.35,0.07
6206,14.61,0.07
6207,14.54,0.07
6208,14.39,0.07
6209,14.39,0.07
6210,14.4,0.07
6211,14.13,0.07
6212,14.35,0.07
6213,13.02,0.07
6214,12.97,0.07
6215,12.73,0.07
6216,12.73,0.07
6217,12.76,0.07
6218,12.74,0.07
6219,12.93,0.07
6220,13.1,0.07
6221,13.29,0.07
6222,13.95,0.07
6223,14.39,0.07
6224,14.4,0.07
6225,14.13,0.07
6226,14.35,0.07
6227,14.61,0.07
6228,14.54,0.07
6229,14.39,0.07
6230,14.39,0.07
6231,14.4,0.07
6232,14.13,0.07
6233,14.35,0.07
6234,14.61,0.07
6235,14.54,0.07
6236,52.02,2.08
6237,51.22,2.08
6238,51.22,2.08
6239,51.42,2.08
6240,50.03,1.95
6241,49.94,1.97
6242,52.02,2.09
6243,52.02,2.08
6244,51.22,2.08
6245,51.22,2.08
6246,51.42,2.08
6247,50.03,1.95
6248,49.94,1.97
6249,52.02,2.09
6250,52.02,2.08
6251,51.22,2.08
6252,51.22,2.08
6253,51.42,2.08
6254,50.03,1.95
6255,49.94,1.97
6256,41.63,1.62
6257,41.66,1.6
6258,40.86,1.6
6259,40.86,1.6
6260,41.28,1.59
6261,40.13,1.5
6262,40.15,1.52
6263,44.23,1.65
6264,44.62,1.63
6265,45.99,1.78
6266,51.22,2.08
6267,51.42,2.08
6268,50.03,1.95
6269,49.94,1.97
6270,52.02,2.09
6271,52.02,2.08
6272,51.22,2.08
6273,51.22,2.08
6274,51.42,2.08
6275,50.03,1.95
6276,49.94,1.97
6277,52.02,2.09
6278,52.02,2.08
6279,0.07,0.0
6280,0.07,0.0
6281,0.07,0.0
6282,0.07,0.0
6283,0.07,0.0
6284,0.07,0.0
6285,0.07,0.0
6286,0.07,0.0
6287,0.07,0.0
6288,0.07,0.0
6289,0.07,0.0
6290,0.07,0.0
6291,0.07,0.0
6292,0.07,0.0
6293,0.07,0.0
6294,0.07,0.0
6295,0.07,0.0
6296,0.07,0.0
6297,0.07,0.0
6298,0.07,0.0
6299,0.04,0.0
6300,0.04,0.0
6301,0.04,0.0
6302,0.04,0.0
6303,0.04,0.0
6304,0.04,0.0
6305,0.04,0.0
6306,0.04,0.0
6307,0.04,0.0
6308,0.04,0.0
6309,0.07,0.0
6310,0.07,0.0
6311,0.07,0.0
6312,0.07,0.0
6313,0.07,0.0
6314,0.07,0.0
6315,0.07,0.0
6316,0.07,0.0
6317,0.07,0.0
6318,0.07,0.0
6319,0.07,0.0
6320,0.07,0.0
6321,0.07,0.0
6322,28.81,0.29
6323,28.8,0.29
6324,28.8,0.29
6325,28.8,0.29
6326,28.65,0.31
6327,28.71,0.3
6328,28.81,0.29
6329,28.81,0.29
6330,28.8,0.29
6331,28.8,0.29
6332,28.8,0.29
6333,28.65,0.31
6334,28.71,0.3
6335,28.81,0.29
6336,28.81,0.29
6337,28.8,0.29
6338,28.8,0.29
6339,28.8,0.29
6340,28.65,0.31
6341,28.71,0.3
6342,8.5,0.19
6343,8.5,0.19
6344,8.5,0.19
6345,8.53,0.19
6346,8.5,0.19
6347,8.45,0.21
6348,8.53,0.2
6349,8.52,0.19
6350,8.52,0.19
6351,9.17,0.19
6352,28.8,0.29
6353,28.8,0.29
6354,28.65,0.31
6355,28.71,0.3
6356,28.81,0.29
6357,28.81,0.29
6358,28.8,0.29
6359,28.8,0.29
6360,28.8,0.29
6361,28.65,0.31
6362,28.71,0.3
6363,28.81,0.29
6364,28.81,0.29
6365,4.31,0.0
6366,4.31,0.0
6367,4.31,0.0
6368,4.46,0.0
6369,3.9,0.0
6370,4.05,0.0
6371,4.33,0.0
6372,4.31,0.0
6373,4.31,0.0
6374,4.31,0.0
6375,4.46,0.0
6376,3.9,0.0
6377,4.05,0.0
6378,4.33,0.0
6379,4.31,0.0
6380,4.31,0.0
6381,4.31,0.0
6382,4.46,0.0
6383,3.9,0.0
6384,4.05,0.0
6385,3.83,0.0
6386,3.83,0.0
6387,3.83,0.0
6388,3.83,0.0
6389,3.99,0.0
6390,3.47,0.0
6391,3.61,0.0
6392,3.84,0.0
6393,3.91,0.0
6394,3.87,0.0
6395,4.31,0.0
6396,4.46,0.0
6397,3.9,0.0
6398,4.05,0.0
6399,4.33,0.0
6400,4.31,0.0
6401,4.31,0.0
6402,4.31,0.0
6403,4.46,0.0
6404,3.9,0.0
6405,4.05,0.0
6406,4.33,0.0
6407,4.31,0.0
6408,37.34,0.41
6409,37.22,0.41
6410,37.2,0.41
6411,37.2,0.41
6412,36.99,0.41
6413,37.09,0.41
6414,37.37,0.41
6415,37.34,0.41
6416,37.22,0.41
6417,37.2,0.41
6418,37.2,0.41
6419,36.99,0.41
6420,37.09,0.41
6421,37.37,0.41
6422,37.34,0.41
6423,37.22,0.41
6424,37.2,0.41
6425,37.2,0.41
6426,36.99,0.41
6427,37.09,0.41
6428,28.11,0.35
6429,28.06,0.35
6430,27.97,0.35
6431,27.97,0.35
6432,27.98,0.35
6433,27.81,0.35
6434,27.91,0.35
6435,28.17,0.35
6436,28.15,0.35
6437,28.77,0.38
6438,37.2,0.41
6439,37.2,0.41
6440,36.99,0.41
6441,37.09,0.41
6442,37.37,0.41
6443,37.34,0.41
6444,37.22,0.41
6445,37.2,0.41
6446,37.2,0.41
6447,36.99,0.41
6448,37.09,0.41
6449,37.37,0.41
6450,37.34,0.41
6451,88.94,0.52
6452,90.64,0.52
6453,92.61,0.52
6454,93.46,0.52
6455,106.93,0.03
6456,105.85,0.03
6457,93.46,0.05
6458,87.74,0.52
6459,90.7,0.52
6460,92.67,0.52
6461,93.46,0.52
6462,100.61,0.03
6463,99.12,0.03
6464,93.24,0.03
6465,87.75,0.52
6466,90.71,0.52
6467,92.68,0.52
6468,93.51,0.52
6469,96.99,0.06
6470,95.49,0.06
6471,116.45,0.05
6472,83.23,0.52
6473,85.87,0.53
6474,87.51,0.52
6475,88.25,0.52
6476,84.25,0.03
6477,108.06,0.03
6478,123.05,0.05
6479,88.59,0.52
6480,91.67,0.52
6481,93.84,0.52
6482,94.73,0.52
6483,107.88,0.03
6484,106.92,0.03
6485,1443.86,0.05
6486,87.74,0.52
6487,90.7,0.52
6488,92.67,0.52
6489,93.46,0.52
6490,100.61,0.03
6491,99.12,0.04
6492,93.24,0.05
6493,87.74,0.52
6494,7.04,0.0
6495,6.8,0.0
6496,6.84,0.0
6497,6.92,0.0
6498,6.67,0.0
6499,6.75,0.0
6500,7.04,0.0
6501,7.04,0.0
6502,6.8,0.0
6503,6.84,0.0
6504,6.92,0.0
6505,6.67,0.0
6506,6.75,0.0
6507,7.04,0.0
6508,7.04,0.0
6509,6.8,0.0
6510,6.84,0.0
6511,6.92,0.0
6512,6.67,0.0
6513,6.75,0.0
6514,4.88,0.0
6515,4.88,0.0
6516,4.7,0.0
6517,4.74,0.0
6518,4.9,0.0
6519,4.64,0.0
6520,4.7,0.0
6521,5.3,0.0
6522,5.46,0.0
6523,5.74,0.0
6524,6.84,0.0
6525,6.92,0.0
6526,6.67,0.0
6527,6.75,0.0
6528,7.04,0.0
6529,7.04,0.0
6530,6.8,0.0
6531,6.84,0.0
6532,6.92,0.0
6533,6.67,0.0
6534,6.75,0.0
6535,7.04,0.0
6536,7.04,0.0
6537,8.91,0.21
6538,8.84,0.21
6539,8.81,0.21
6540,8.81,0.21
6541,9.09,0.17
6542,8.18,0.18
6543,8.91,0.21
6544,8.91,0.21
6545,8.84,0.21
6546,8.81,0.21
6547,8.81,0.21
6548,9.09,0.17
6549,8.18,0.18
6550,8.91,0.21
6551,8.91,0.21
6552,8.84,0.21
6553,8.81,0.21
6554,8.81,0.21
6555,9.09,0.17
6556,8.18,0.18
6557,7.33,0.14
6558,7.33,0.14
6559,7.27,0.14
6560,7.27,0.14
6561,7.4,0.14
6562,7.59,0.1
6563,6.94,0.11
6564,7.69,0.15
6565,7.74,0.15
6566,8.19,0.18
6567,8.81,0.21
6568,8.81,0.21
6569,9.09,0.17
6570,8.18,0.18
6571,8.91,0.21
6572,8.91,0.21
6573,8.84,0.21
6574,8.81,0.21
6575,8.81,0.21
6576,9.09,0.17
6577,8.18,0.18
6578,8.91,0.21
6579,8.91,0.21
6580,2.44,0.0
6581,2.43,0.0
6582,2.43,0.0
6583,2.43,0.0
6584,2.09,0.0
6585,2.38,0.0
6586,2.44,0.0
6587,2.44,0.0
6588,2.43,0.0
6589,2.43,0.0
6590,2.43,0.0
6591,2.09,0.0
6592,2.38,0.0
6593,2.44,0.0
6594,2.44,0.0
6595,2.43,0.0
6596,2.43,0.0
6597,2.43,0.0
6598,2.09,0.0
6599,2.38,0.0
6600,1.96,0.0
6601,1.96,0.0
6602,1.94,0.0
6603,1.94,0.0
6604,1.98,0.0
6605,1.84,0.0
6606,2.0,0.0
6607,2.16,0.0
6608,2.18,0.0
6609,2.22,0.0
6610,2.43,0.0
6611,2.43,0.0
6612,2.09,0.0
6613,2.38,0.0
6614,2.44,0.0
6615,2.44,0.0
6616,2.43,0.0
6617,2.43,0.0
6618,2.43,0.0
6619,2.09,0.0
6620,2.38,0.0
6621,2.44,0.0
6622,2.44,0.0
6623,125.33,0.01
6624,125.33,0.01
6625,125.33,0.01
6626,125.33,0.01
6627,125.31,0.01
6628,125.36,0.01
6629,125.33,0.01
6630,125.33,0.01
6631,125.33,0.01
6632,125.33,0.01
6633,125.33,0.01
6634,125.31,0.01
6635,125.36,0.01
6636,125.33,0.01
6637,125.33,0.01
6638,125.33,0.01
6639,125.33,0.01
6640,125.33,0.01
6641,125.31,0.01
6642,125.36,0.01
6643,125.03,0.01
6644,125.03,0.01
6645,125.03,0.01
6646,125.03,0.01
6647,125.03,0.01
6648,125.03,0.01
6649,125.08,0.01
6650,125.05,0.01
6651,125.05,0.01
6652,125.05,0.01
6653,125.33,0.01
6654,125.33,0.01
6655,125.31,0.01
6656,125.36,0.01
6657,125.33,0.01
6658,125.33,0.01
6659,125.33,0.01
6660,125.33,0.01
6661,125.33,0.01
6662,125.31,0.01
6663,125.36,0.01
6664,125.33,0.01
6665,125.33,0.01
6666,0.66,0.0
6667,0.58,0.0
6668,0.58,0.0
6669,0.58,0.0
6670,0.54,0.0
6671,0.62,0.0
6672,0.66,0.0
6673,0.66,0.0
6674,0.58,0.0
6675,0.58,0.0
6676,0.58,0.0
6677,0.54,0.0
6678,0.62,0.0
6679,0.66,0.0
6680,0.66,0.0
6681,0.58,0.0
6682,0.58,0.0
6683,0.58,0.0
6684,0.54,0.0
6685,0.62,0.0
6686,0.54,0.0
6687,0.54,0.0
6688,0.46,0.0
6689,0.46,0.0
6690,0.46,0.0
6691,0.4,0.0
6692,0.5,0.0
6693,0.54,0.0
6694,0.54,0.0
6695,0.46,0.0
6696,0.58,0.0
6697,0.58,0.0
6698,0.54,0.0
6699,0.62,0.0
6700,0.66,0.0
6701,0.66,0.0
6702,0.58,0.0
6703,0.58,0.0
6704,0.58,0.0
6705,0.54,0.0
6706,0.62,0.0
6707,0.66,0.0
6708,0.66,0.0
6709,0.0,0.0
6710,0.0,0.0
6711,0.0,0.0
6712,0.0,0.0
6713,0.0,0.06
6714,0.0,0.0
6715,0.0,0.0
6716,0.0,0.0
6717,0.0,0.0
6718,0.0,0.0
6719,0.0,0.0
6720,0.0,0.06
6721,0.0,0.0
6722,0.0,0.0
6723,0.0,0.0
6724,0.0,0.0
6725,0.0,0.0
6726,0.0,0.0
6727,0.0,0.06
6728,0.0,0.0
6729,0.0,0.0
6730,0.0,0.0
6731,0.0,0.0
6732,0.0,0.0
6733,0.0,0.0
6734,0.0,0.06
6735,0.0,0.0
6736,0.0,0.0
6737,0.0,0.0
6738,0.0,0.0
6739,0.0,0.0
6740,0.0,0.0
6741,0.0,0.06
6742,0.0,0.0
6743,0.0,0.0
6744,0.0,0.0
6745,0.0,0.0
6746,0.0,0.0
6747,0.0,0.0
6748,0.0,0.06
6749,0.0,0.0
6750,0.0,0.0
6751,0.0,0.0
6752,13.8,0.0
6753,13.72,0.0
6754,13.71,0.0
6755,13.72,0.0
6756,13.04,0.0
6757,13.74,0.0
6758,13.83,0.0
6759,13.8,0.0
6760,13.72,0.0
6761,13.71,0.0
6762,13.72,0.0
6763,13.04,0.0
6764,13.74,0.0
6765,13.83,0.0
6766,13.8,0.0
6767,13.72,0.0
6768,13.71,0.0
6769,13.72,0.0
6770,13.04,0.0
6771,13.74,0.0
6772,13.56,0.0
6773,13.52,0.0
6774,13.47,0.0
6775,13.47,0.0
6776,13.48,0.0
6777,12.95,0.0
6778,13.51,0.0
6779,13.65,0.0
6780,13.63,0.0
6781,13.61,0.0
6782,13.71,0.0
6783,13.72,0.0
6784,13.04,0.0
6785,13.74,0.0
6786,13.83,0.0
6787,13.8,0.0
6788,13.72,0.0
6789,13.71,0.0
6790,13.72,0.0
6791,13.04,0.0
6792,13.74,0.0
6793,13.83,0.0
6794,13.8,0.0
6795,3.29,0.0
6796,3.26,0.0
6797,3.26,0.0
6798,3.29,0.0
6799,3.35,0.0
6800,3.31,0.0
6801,3.31,0.0
6802,3.29,0.0
6803,3.26,0.0
6804,3.26,0.0
6805,3.29,0.0
6806,3.35,0.0
6807,3.31,0.0
6808,3.31,0.0
6809,3.29,0.0
6810,3.26,0.0
6811,3.26,0.0
6812,3.29,0.0
6813,3.35,0.0
6814,3.31,0.0
6815,2.74,0.0
6816,2.73,0.0
6817,2.66,0.0
6818,2.66,0.0
6819,2.72,0.0
6820,2.76,0.0
6821,2.76,0.0
6822,2.77,0.0
6823,2.76,0.0
6824,3.12,0.0
6825,3.26,0.0
6826,3.29,0.0
6827,3.35,0.0
6828,3.31,0.0
6829,3.31,0.0
6830,3.29,0.0
6831,3.26,0.0
6832,3.26,0.0
6833,3.29,0.0
6834,3.35,0.0
6835,3.31,0.0
6836,3.31,0.0
6837,3.29,0.0
6838,58.02,0.17
6839,58.02,0.17
6840,58.03,0.17
6841,58.03,0.17
6842,58.0,0.21
6843,58.0,0.17
6844,58.02,0.17
6845,58.02,0.17
6846,58.02,0.17
6847,58.03,0.17
6848,58.03,0.17
6849,58.0,0.21
6850,58.0,0.17
6851,58.02,0.17
6852,58.02,0.17
6853,58.02,0.17
6854,58.03,0.17
6855,58.03,0.17
6856,58.0,0.21
6857,58.0,0.17
6858,45.48,0.17
6859,45.48,0.17
6860,45.48,0.17
6861,45.51,0.17
6862,45.49,0.17
6863,45.46,0.21
6864,45.46,0.17
6865,45.48,0.17
6866,45.47,0.17
6867,45.51,0.17
6868,58.03,0.17
6869,58.03,0.17
6870,58.0,0.21
6871,58.0,0.17
6872,58.02,0.17
6873,58.02,0.17
6874,58.02,0.17
6875,58.03,0.17
6876,58.03,0.17
6877,58.0,0.21
6878,58.0,0.17
6879,58.02,0.17
6880,58.02,0.17
6881,96.02,0.69
6882,95.21,0.77
6883,80.17,0.84
6884,87.66,0.81
6885,404.93,0.12
6886,423.59,0.12
6887,328.64,0.14
6888,92.44,0.72
6889,88.97,0.77
6890,74.3,0.84
6891,87.29,0.81
6892,404.94,0.11
6893,423.58,0.11
6894,332.66,0.14
6895,113.55,0.84
6896,99.25,0.72
6897,72.71,0.69
6898,73.9,0.66
6899,404.94,0.05
6900,423.58,0.05
6901,351.5,0.25
6902,144.24,0.72
6903,144.87,0.8
6904,143.95,0.81
6905,143.04,0.82
6906,405.0,0.13
6907,423.59,0.07
6908,350.31,0.15
6909,151.82,0.65
6910,154.04,0.73
6911,154.47,0.84
6912,100.95,0.81
6913,404.94,0.12
6914,423.59,0.12
6915,407.37,0.14
6916,93.24,0.69
6917,89.77,0.77
6918,80.17,0.84
6919,87.66,0.81
6920,404.92,0.11
6921,423.57,0.11
6922,328.64,0.14
6923,92.48,0.72
6924,0.47,0.07
6925,0.47,0.07
6926,0.47,0.07
6927,0.47,0.07
6928,0.32,0.04
6929,0.32,0.04
6930,0.47,0.07
6931,0.47,0.07
6932,0.47,0.07
6933,0.47,0.07
6934,0.47,0.07
6935,0.32,0.04
6936,0.32,0.04
6937,0.47,0.07
6938,0.47,0.07
6939,0.47,0.07
6940,0.47,0.07
6941,0.47,0.07
6942,0.32,0.04
6943,0.32,0.04
6944,0.27,0.07
6945,0.27,0.07
6946,0.27,0.07
6947,0.27,0.07
6948,0.27,0.07
6949,0.25,0.04
6950,0.25,0.04
6951,0.3,0.07
6952,0.3,0.07
6953,0.47,0.07
6954,0.47,0.07
6955,0.47,0.07
6956,0.32,0.04
6957,0.32,0.04
6958,0.47,0.07
6959,0.47,0.07
6960,0.47,0.07
6961,0.47,0.07
6962,0.47,0.07
6963,0.32,0.04
6964,0.32,0.04
6965,0.47,0.07
6966,0.47,0.07
6967,12.38,0.94
6968,12.34,0.94
6969,12.34,0.93
6970,12.34,0.93
6971,11.81,0.53
6972,12.92,0.85
6973,12.39,0.95
6974,12.38,0.94
6975,12.34,0.94
6976,12.34,0.93
6977,12.34,0.93
6978,11.81,0.53
6979,12.92,0.85
6980,12.39,0.95
6981,12.38,0.94
6982,12.34,0.94
6983,12.34,0.93
6984,12.34,0.93
6985,11.81,0.53
6986,12.92,0.85
6987,11.01,0.82
6988,10.99,0.81
6989,10.95,0.81
6990,10.95,0.8
6991,10.96,0.8
6992,10.55,0.45
6993,11.57,0.71
6994,11.02,0.82
6995,11.08,0.82
6996,11.28,0.92
6997,12.34,0.93
6998,12.34,0.93
6999,11.81,0.53
7000,12.92,0.85
7001,12.39,0.95
7002,12.38,0.94
7003,12.34,0.94
7004,12.34,0.93
7005,12.34,0.93
7006,11.81,0.53
7007,12.92,0.85
7008,12.39,0.95
7009,12.38,0.94
7010,6.74,0.05
7011,6.74,0.05
7012,6.74,0.05
7013,6.74,0.05
7014,6.78,0.02
7015,6.75,0.03
7016,6.74,0.05
7017,6.74,0.05
7018,6.74,0.05
7019,6.74,0.05
7020,6.74,0.05
7021,6.78,0.02
7022,6.75,0.03
7023,6.74,0.05
7024,6.74,0.05
7025,6.74,0.05
7026,6.74,0.05
7027,6.74,0.05
7028,6.78,0.02
7029,6.75,0.03
7030,6.67,0.05
7031,6.67,0.05
7032,6.67,0.05
7033,6.67,0.05
7034,6.67,0.05
7035,6.71,0.02
7036,6.68,0.03
7037,6.67,0.05
7038,6.67,0.05
7039,6.67,0.05
7040,6.74,0.05
7041,6.74,0.05
7042,6.78,0.02
7043,6.75,0.03
7044,6.74,0.05
7045,6.74,0.05
7046,6.74,0.05
7047,6.74,0.05
7048,6.74,0.05
7049,6.78,0.02
7050,6.75,0.03
7051,6.74,0.05
7052,6.74,0.05
7053,15.24,0.16
7054,15.24,0.16
7055,15.24,0.16
7056,15.24,0.16
7057,10.46,0.11
7058,10.43,0.11
7059,15.24,0.16
7060,15.24,0.16
7061,15.24,0.16
7062,15.24,0.16
7063,15.24,0.16
7064,10.46,0.11
7065,10.43,0.11
7066,15.24,0.16
7067,15.24,0.16
7068,15.24,0.16
7069,15.24,0.16
7070,15.24,0.16
7071,10.46,0.11
7072,10.43,0.11
7073,14.13,0.14
7074,14.13,0.14
7075,14.13,0.14
7076,14.13,0.14
7077,14.16,0.14
7078,9.35,0.09
7079,9.32,0.09
7080,14.13,0.14
7081,14.13,0.14
7082,14.13,0.14
7083,15.24,0.16
7084,15.24,0.16
7085,10.46,0.11
7086,10.43,0.11
7087,15.24,0.16
7088,15.24,0.16
7089,15.24,0.16
7090,15.24,0.16
7091,15.24,0.16
7092,10.46,0.11
7093,10.43,0.11
7094,15.24,0.16
7095,15.24,0.16
7096,312.61,3.06
7097,305.59,3.04
7098,305.7,3.04
7099,305.97,3.04
7100,260.22,1.92
7101,281.02,2.73
7102,316.43,3.1
7103,312.61,3.06
7104,305.59,3.04
7105,305.7,3.04
7106,305.97,3.04
7107,260.22,1.92
7108,281.02,2.73
7109,316.43,3.1
7110,312.61,3.06
7111,305.59,3.04
7112,305.7,3.04
7113,305.97,3.04
7114,260.22,1.92
7115,281.02,2.73
7116,208.95,1.93
7117,204.38,1.89
7118,199.02,1.87
7119,199.15,1.87
7120,199.72,1.87
7121,164.15,1.12
7122,181.34,1.57
7123,209.27,1.93
7124,213.99,1.9
7125,244.55,2.04
7126,305.7,3.04
7127,305.97,3.04
7128,260.22,1.92
7129,281.02,2.73
7130,316.43,3.1
7131,312.61,3.06
7132,305.59,3.04
7133,305.7,3.04
7134,305.97,3.04
7135,260.22,1.92
7136,281.02,2.73
7137,316.43,3.1
7138,312.61,3.06
7139,269.3,2.61
7140,266.09,2.6
7141,266.09,2.6
7142,266.25,2.6
7143,227.68,1.63
7144,239.47,2.38
7145,269.3,2.64
7146,269.3,2.61
7147,266.09,2.6
7148,266.09,2.6
7149,266.25,2.6
7150,227.68,1.63
7151,239.47,2.38
7152,269.3,2.64
7153,269.3,2.61
7154,266.09,2.6
7155,266.09,2.6
7156,266.25,2.6
7157,227.68,1.63
7158,239.47,2.38
7159,174.22,1.63
7160,173.6,1.6
7161,170.21,1.58
7162,170.22,1.58
7163,170.6,1.58
7164,139.21,0.98
7165,150.03,1.37
7166,174.44,1.64
7167,181.12,1.62
7168,209.21,1.78
7169,266.09,2.6
7170,266.25,2.6
7171,227.68,1.63
7172,239.47,2.38
7173,269.3,2.64
7174,269.3,2.61
7175,266.09,2.6
7176,266.09,2.6
7177,266.25,2.6
7178,227.68,1.63
7179,239.47,2.38
7180,269.3,2.64
7181,269.3,2.61
7182,437.5,3.72
7183,434.2,3.64
7184,434.2,3.64
7185,435.01,3.64
7186,407.93,3.44
7187,409.14,3.69
7188,437.5,3.72
7189,437.5,3.72
7190,434.2,3.64
7191,434.2,3.64
7192,435.01,3.64
7193,407.93,3.44
7194,409.14,3.69
7195,437.5,3.72
7196,437.5,3.72
7197,434.2,3.64
7198,434.2,3.64
7199,435.01,3.64
7200,407.93,3.44
7201,409.14,3.69
7202,297.33,2.53
7203,292.43,2.53
7204,289.1,2.39
7205,289.28,2.39
7206,289.04,2.39
7207,276.72,2.27
7208,281.47,2.52
7209,300.97,2.53
7210,306.38,2.56
7211,373.27,2.97
7212,434.2,3.64
7213,435.01,3.64
7214,407.93,3.44
7215,409.14,3.69
7216,437.5,3.72
7217,437.5,3.72
7218,434.2,3.64
7219,434.2,3.64
7220,435.01,3.64
7221,407.93,3.44
7222,409.14,3.69
7223,437.5,3.72
7224,437.5,3.72
7225,3.69,0.09
7226,3.34,0.09
7227,3.5,0.09
7228,3.9,0.09
7229,87.44,0.09
7230,87.41,0.09
7231,82.83,0.11
7232,2.55,0.09
7233,2.7,0.09
7234,3.0,0.09
7235,3.09,0.09
7236,85.56,0.09
7237,85.39,0.09
7238,82.44,0.1
7239,2.37,0.09
7240,2.36,0.09
7241,2.72,0.07
7242,2.97,0.07
7243,85.45,0.08
7244,85.28,0.08
7245,84.3,0.1
7246,4.0,0.08
7247,4.24,0.08
7248,4.05,0.08
7249,4.48,0.08
7250,83.38,0.09
7251,87.38,0.09
7252,84.36,0.11
7253,3.36,0.1
7254,3.52,0.1
7255,4.52,0.09
7256,4.91,0.09
7257,87.44,0.09
7258,87.39,0.09
7259,83.42,0.11
7260,3.06,0.09
7261,3.2,0.09
7262,3.37,0.09
7263,3.29,0.09
7264,85.69,0.09
7265,85.52,0.09
7266,82.44,0.11
7267,2.4,0.09
7268,36.76,0.11
7269,36.74,0.11
7270,36.74,0.11
7271,36.74,0.11
7272,34.29,0.14
7273,34.27,0.14
7274,36.78,0.11
7275,36.76,0.11
7276,36.74,0.11
7277,36.74,0.11
7278,36.74,0.11
7279,34.29,0.14
7280,34.27,0.14
7281,36.78,0.11
7282,36.76,0.11
7283,36.74,0.11
7284,36.74,0.11
7285,36.74,0.11
7286,34.29,0.14
7287,34.27,0.14
7288,36.56,0.06
7289,36.53,0.06
7290,36.51,0.06
7291,36.51,0.06
7292,36.52,0.06
7293,34.09,0.09
7294,34.07,0.09
7295,36.57,0.06
7296,36.65,0.06
7297,36.73,0.08
7298,36.74,0.11
7299,36.74,0.11
7300,34.29,0.14
7301,34.27,0.14
7302,36.78,0.11
7303,36.76,0.11
7304,36.74,0.11
7305,36.74,0.11
7306,36.74,0.11
7307,34.29,0.14
7308,34.27,0.14
7309,36.78,0.11
7310,36.76,0.11
7311,7.16,0.05
7312,7.12,0.05
7313,7.12,0.05
7314,7.12,0.05
7315,7.05,0.05
