ForecastId,ConfirmedCases,Fatalities
3980,9,0
3981,10,0
3982,11,0
3983,13,0
3984,14,0
3985,15,0
3986,17,0
3987,18,0
3988,20,0
3989,22,0
3990,23,0
3991,25,0
3992,27,0
3993,29,0
3994,32,0
3995,34,0
3996,37,0
3997,39,0
3998,42,0
3999,45,0
4000,-2,0
4001,4,0
4002,13,0
4003,25,0
4004,38,0
4005,53,1
4006,71,1
4007,92,1
4008,116,2
4009,143,2
4010,173,3
4011,207,3
4012,244,4
4013,286,5
4014,332,5
4015,382,6
4016,438,7
4017,498,8
4018,564,9
4019,636,10
4020,713,12
4021,797,13
4022,888,15
4023,985,16
4024,1089,18
4025,1201,20
4026,1321,22
4027,1449,24
4028,1586,26
4029,1731,29
4030,1886,31
4031,2051,34
4032,2225,37
4033,2410,40
4034,2605,43
4035,2812,47
4036,3031,50
4037,3261,54
4038,3504,58
4039,3759,62
4040,4028,67
4041,4311,72
4042,4607,76
4043,-1,0
4044,28,0
4045,64,1
4046,107,1
4047,158,2
4048,218,4
4049,287,5
4050,367,7
4051,458,9
4052,560,11
4053,675,13
4054,804,16
4055,947,19
4056,1105,22
4057,1280,25
4058,1472,29
4059,1682,34
4060,1911,38
4061,2160,44
4062,2431,49
4063,2724,55
4064,3041,62
4065,3382,69
4066,3750,76
4067,4144,85
4068,4567,93
4069,5019,103
4070,5501,113
4071,6016,123
4072,6565,135
4073,7148,147
4074,7767,160
4075,8423,173
4076,9119,188
4077,9855,203
4078,10633,219
4079,11454,236
4080,12320,254
4081,13232,273
4082,14193,293
4083,15203,314
4084,16265,336
4085,17379,359
4086,79,1
4087,94,1
4088,111,2
4089,130,3
4090,152,4
4091,175,5
4092,201,6
4093,229,8
4094,260,9
4095,294,11
4096,331,13
4097,371,15
4098,414,18
4099,461,21
4100,512,23
4101,566,27
4102,625,30
4103,687,34
4104,755,38
4105,826,43
4106,903,48
4107,984,53
4108,1071,59
4109,1163,65
4110,1261,71
4111,1365,78
4112,1475,86
4113,1591,94
4114,1714,102
4115,1844,111
4116,1980,121
4117,2124,131
4118,2276,141
4119,2435,153
4120,2602,165
4121,2778,177
4122,2962,191
4123,3156,205
4124,3358,219
4125,3569,235
4126,3791,251
4127,4022,268
4128,4264,286
4129,0,0
4130,0,0
4131,1,0
4132,1,0
4133,2,0
4134,2,0
4135,3,0
4136,4,0
4137,4,0
4138,5,0
4139,6,0
4140,8,0
4141,9,0
4142,10,0
4143,12,0
4144,13,0
4145,15,0
4146,17,0
4147,19,0
4148,22,0
4149,24,0
4150,27,0
4151,30,0
4152,33,0
4153,36,0
4154,40,0
4155,44,0
4156,48,0
4157,52,0
4158,57,0
4159,61,0
4160,66,0
4161,72,0
4162,78,0
4163,84,0
4164,90,0
4165,97,0
4166,104,0
4167,111,0
4168,119,0
4169,128,0
4170,136,0
4171,145,0
4172,78,0
4173,94,0
4174,112,0
4175,132,0
4176,153,0
4177,177,0
4178,204,0
4179,232,0
4180,264,0
4181,298,0
4182,335,0
4183,375,0
4184,418,0
4185,465,0
4186,515,0
4187,569,0
4188,627,0
4189,689,0
4190,755,0
4191,825,0
4192,900,0
4193,980,0
4194,1065,0
4195,1155,0
4196,1250,0
4197,1350,0
4198,1457,0
4199,1569,0
4200,1688,0
4201,1813,0
4202,1945,0
4203,2083,0
4204,2229,0
4205,2381,0
4206,2542,0
4207,2710,0
4208,2886,0
4209,3070,0
4210,3263,0
4211,3464,0
4212,3675,0
4213,3894,0
4214,4124,0
4215,0,0
4216,0,0
4217,0,0
4218,0,0
4219,0,0
4220,1,0
4221,1,0
4222,1,0
4223,1,0
4224,2,0
4225,2,0
4226,3,0
4227,3,0
4228,4,0
4229,4,0
4230,5,0
4231,6,0
4232,7,0
4233,8,0
4234,8,0
4235,9,0
4236,11,0
4237,12,0
4238,13,0
4239,14,0
4240,16,0
4241,17,0
4242,19,0
4243,21,0
4244,23,0
4245,25,0
4246,27,0
4247,29,0
4248,31,0
4249,34,0
4250,36,0
4251,39,0
4252,42,0
4253,45,0
4254,48,0
4255,52,0
4256,55,0
4257,59,0
4258,1,0
4259,1,0
4260,2,0
4261,2,0
4262,3,0
4263,4,0
4264,5,0
4265,6,0
4266,7,0
4267,8,0
4268,9,0
4269,11,0
4270,13,0
4271,14,0
4272,16,0
4273,19,0
4274,21,0
4275,23,0
4276,26,0
4277,29,0
4278,32,0
4279,36,0
4280,39,0
4281,43,0
4282,47,0
4283,51,0
4284,56,0
4285,61,0
4286,66,0
4287,72,0
4288,78,0
4289,84,0
4290,91,0
4291,98,0
4292,105,0
4293,113,0
4294,121,0
4295,130,0
4296,139,0
4297,148,0
4298,158,0
4299,169,0
4300,179,0
4301,117,0
4302,145,0
4303,177,0
4304,213,0
4305,254,0
4306,300,0
4307,351,0
4308,407,0
4309,470,0
4310,538,0
4311,613,0
4312,695,0
4313,785,0
4314,882,1
4315,988,1
4316,1102,1
4317,1225,1
4318,1358,2
4319,1500,2
4320,1653,2
4321,1817,2
4322,1993,3
4323,2180,3
4324,2380,4
4325,2592,4
4326,2818,5
4327,3058,5
4328,3313,6
4329,3582,6
4330,3868,7
4331,4169,7
4332,4487,8
4333,4823,9
4334,5177,10
4335,5549,10
4336,5941,11
4337,6352,12
4338,6784,13
4339,7238,14
4340,7713,15
4341,8211,16
4342,8732,18
4343,9277,19
4344,3836,80
4345,4404,101
4346,5019,124
4347,5682,150
4348,6395,179
4349,7161,212
4350,7980,248
4351,8855,289
4352,9788,333
4353,10781,382
4354,11836,436
4355,12955,494
4356,14140,558
4357,15393,627
4358,16716,702
4359,18112,783
4360,19582,870
4361,21128,965
4362,22754,1066
4363,24460,1174
4364,26249,1290
4365,28124,1414
4366,30087,1547
4367,32140,1688
4368,34285,1838
4369,36524,1997
4370,38861,2167
4371,41297,2346
4372,43834,2536
4373,46476,2737
4374,49224,2949
4375,52081,3173
4376,55050,3409
4377,58133,3658
4378,61332,3920
4379,64650,4195
4380,68090,4484
4381,71654,4787
4382,75345,5105
4383,79165,5438
4384,83118,5787
4385,87204,6153
4386,91429,6535
4387,5,0
4388,6,0
4389,7,0
4390,8,0
4391,9,0
4392,10,0
4393,11,0
4394,13,0
4395,14,0
4396,16,0
4397,18,0
4398,20,0
4399,22,0
4400,24,0
4401,27,0
4402,29,0
4403,32,0
4404,35,0
4405,39,0
4406,42,0
4407,46,0
4408,50,0
4409,54,0
4410,58,0
4411,63,0
4412,67,0
4413,73,0
4414,78,0
4415,84,0
4416,90,0
4417,96,0
4418,103,0
4419,110,0
4420,117,0
4421,125,0
4422,133,0
4423,141,0
4424,150,0
4425,159,0
4426,169,0
4427,179,0
4428,189,0
4429,200,0
4430,0,0
4431,0,0
4432,0,0
4433,0,0
4434,0,0
4435,0,0
4436,0,0
4437,0,0
4438,0,0
4439,0,0
4440,0,0
4441,0,0
4442,0,0
4443,0,0
4444,0,0
4445,0,0
4446,0,0
4447,0,0
4448,0,0
4449,0,0
4450,0,0
4451,0,0
4452,0,0
4453,0,0
4454,0,0
4455,0,0
4456,0,0
4457,0,0
4458,0,0
4459,0,0
4460,0,0
4461,0,0
4462,0,0
4463,0,0
4464,0,0
4465,0,0
4466,0,0
4467,0,0
4468,0,0
4469,0,0
4470,0,0
4471,0,0
4472,0,0
4473,3,0
4474,6,0
4475,8,0
4476,12,0
4477,15,0
4478,20,0
4479,25,0
4480,30,0
4481,36,0
4482,43,0
4483,51,0
4484,60,0
4485,69,0
4486,79,0
4487,91,0
4488,103,0
4489,117,1
4490,131,1
4491,147,1
4492,164,1
4493,183,1
4494,203,2
4495,224,2
4496,247,2
4497,272,3
4498,298,3
4499,326,3
4500,356,4
4501,387,4
4502,421,4
4503,457,5
4504,494,5
4505,534,6
4506,577,6
4507,621,7
4508,668,8
4509,718,8
4510,770,9
4511,825,10
4512,883,11
4513,944,11
4514,1008,12
4515,1074,13
4516,0,0
4517,0,0
4518,0,0
4519,1,0
4520,2,0
4521,4,0
4522,6,0
4523,8,0
4524,10,0
4525,13,0
4526,16,0
4527,19,0
4528,23,0
4529,27,0
4530,31,0
4531,37,0
4532,42,0
4533,48,0
4534,55,0
4535,62,0
4536,70,0
4537,78,0
4538,87,0
4539,97,0
4540,108,0
4541,119,0
4542,131,0
4543,144,0
4544,158,0
4545,173,0
4546,189,0
4547,206,0
4548,223,0
4549,242,0
4550,262,0
4551,283,0
4552,305,0
4553,329,0
4554,354,0
4555,380,0
4556,407,0
4557,436,0
4558,467,0
4559,0,0
4560,3,0
4561,5,0
4562,9,0
4563,13,0
4564,17,0
4565,23,0
4566,29,0
4567,36,0
4568,44,0
4569,53,0
4570,62,0
4571,73,0
4572,85,0
4573,99,0
4574,113,0
4575,129,0
4576,146,0
4577,165,0
4578,186,0
4579,208,0
4580,232,0
4581,257,0
4582,285,0
4583,315,0
4584,347,0
4585,381,0
4586,417,0
4587,455,0
4588,497,0
4589,540,0
4590,587,0
4591,636,0
4592,688,0
4593,743,0
4594,802,0
4595,863,0
4596,928,0
4597,996,0
4598,1068,0
4599,1143,0
4600,1223,0
4601,1306,0
4602,1,0
4603,2,0
4604,2,0
4605,2,0
4606,2,0
4607,2,0
4608,2,0
4609,2,0
4610,2,0
4611,2,0
4612,2,0
4613,3,0
4614,3,0
4615,3,0
4616,3,0
4617,3,0
4618,3,0
4619,3,0
4620,3,0
4621,3,0
4622,3,0
4623,2,0
4624,2,0
4625,2,0
4626,2,0
4627,2,0
4628,2,0
4629,1,0
4630,1,0
4631,1,0
4632,0,0
4633,0,0
4634,0,0
4635,0,0
4636,0,0
4637,-1,0
4638,-2,0
4639,-2,0
4640,-3,0
4641,-4,0
4642,-5,0
4643,-5,0
4644,-6,0
4645,1,0
4646,1,0
4647,1,0
4648,2,0
4649,2,0
4650,2,0
4651,3,0
4652,3,0
4653,4,0
4654,4,0
4655,5,0
4656,6,0
4657,7,0
4658,7,0
4659,8,0
4660,9,0
4661,10,0
4662,11,0
4663,12,0
4664,14,0
4665,15,0
4666,17,0
4667,18,0
4668,20,0
4669,21,0
4670,23,0
4671,25,0
4672,27,0
4673,29,0
4674,32,0
4675,34,0
4676,37,0
4677,39,0
4678,42,0
4679,45,0
4680,48,0
4681,52,0
4682,55,0
4683,59,0
4684,63,0
4685,67,0
4686,71,0
4687,75,0
4688,0,0
4689,0,0
4690,0,0
4691,0,0
4692,0,0
4693,0,0
4694,0,0
4695,0,0
4696,0,0
4697,0,0
4698,0,0
4699,0,0
4700,0,0
4701,0,0
4702,0,0
4703,0,0
4704,0,0
4705,0,0
4706,0,0
4707,0,0
4708,0,0
4709,0,0
4710,0,0
4711,0,0
4712,0,0
4713,0,0
4714,0,0
4715,0,0
4716,0,0
4717,0,0
4718,0,0
4719,0,0
4720,0,0
4721,0,0
4722,0,0
4723,0,0
4724,0,0
4725,0,0
4726,0,0
4727,0,0
4728,0,0
4729,0,0
4730,0,0
4731,0,0
4732,0,0
4733,0,0
4734,0,0
4735,1,0
4736,1,0
4737,1,0
4738,2,0
4739,2,0
4740,3,0
4741,4,0
4742,4,0
4743,5,1
4744,6,1
4745,7,1
4746,8,1
4747,9,1
4748,10,2
4749,12,2
4750,13,2
4751,15,3
4752,17,3
4753,18,3
4754,20,4
4755,22,4
4756,25,5
4757,27,5
4758,30,6
4759,32,7
4760,35,7
4761,38,8
4762,42,9
4763,45,9
4764,49,10
4765,53,11
4766,57,12
4767,61,13
4768,65,14
4769,70,15
4770,75,16
4771,80,17
4772,86,18
4773,92,20
4774,0,0
4775,0,0
4776,0,0
4777,0,0
4778,0,0
4779,0,0
4780,0,0
4781,0,0
4782,0,0
4783,0,0
4784,0,0
4785,0,0
4786,0,0
4787,0,0
4788,0,0
4789,0,0
4790,0,0
4791,0,0
4792,0,0
4793,0,0
4794,0,0
4795,0,0
4796,0,0
4797,0,0
4798,0,0
4799,0,0
4800,0,0
4801,0,0
4802,0,0
4803,0,0
4804,0,0
4805,0,0
4806,0,0
4807,0,0
4808,0,0
4809,0,0
4810,0,0
4811,0,0
4812,0,0
4813,0,0
4814,0,0
4815,0,0
4816,0,0
4817,20,0
4818,22,0
4819,25,0
4820,28,0
4821,31,0
4822,35,0
4823,38,0
4824,42,0
4825,46,0
4826,51,0
4827,56,0
4828,61,0
4829,66,0
4830,72,0
4831,78,0
4832,84,0
4833,91,0
4834,98,0
4835,105,0
4836,113,0
4837,121,0
4838,130,0
4839,139,0
4840,149,0
4841,159,0
4842,169,0
4843,180,0
4844,191,0
4845,203,0
4846,216,0
4847,229,0
4848,242,0
4849,256,0
4850,271,0
4851,286,0
4852,302,0
4853,319,0
4854,336,0
4855,354,0
4856,372,0
4857,392,0
4858,411,0
4859,432,0
4860,3342,4
4861,4460,8
4862,5759,13
4863,7256,20
4864,8967,27
4865,10907,35
4866,13094,45
4867,15546,56
4868,18280,68
4869,21316,82
4870,24673,98
4871,28371,115
4872,32429,134
4873,36871,155
4874,41716,178
4875,46986,203
4876,52706,231
4877,58897,261
4878,65584,294
4879,72790,329
4880,80542,368
4881,88864,409
4882,97782,453
4883,107323,501
4884,117514,552
4885,128383,607
4886,139957,665
4887,152266,727
4888,165340,793
4889,179207,864
4890,193899,939
4891,209446,1018
4892,225880,1102
4893,243234,1191
4894,261539,1286
4895,280830,1385
4896,301139,1490
4897,322502,1600
4898,344953,1717
4899,368528,1839
4900,393263,1968
4901,419194,2102
4902,446358,2244
4903,0,0
4904,1,0
4905,3,0
4906,5,0
4907,7,0
4908,9,0
4909,12,0
4910,15,0
4911,18,0
4912,22,0
4913,26,1
4914,31,1
4915,37,1
4916,42,1
4917,49,2
4918,56,2
4919,64,2
4920,73,3
4921,82,3
4922,92,4
4923,103,4
4924,114,5
4925,127,6
4926,141,6
4927,155,7
4928,171,8
4929,187,9
4930,205,10
4931,224,11
4932,244,12
4933,266,13
4934,288,14
4935,313,15
4936,338,17
4937,365,18
4938,393,19
4939,424,21
4940,455,23
4941,489,24
4942,524,26
4943,561,28
4944,599,30
4945,640,32
4946,161,1
4947,190,1
4948,222,2
4949,257,3
4950,296,4
4951,339,5
4952,386,6
4953,437,8
4954,493,9
4955,554,11
4956,620,13
4957,691,15
4958,768,18
4959,851,21
4960,940,24
4961,1035,27
4962,1138,30
4963,1247,34
4964,1364,38
4965,1489,43
4966,1621,47
4967,1762,53
4968,1912,58
4969,2071,64
4970,2239,71
4971,2417,77
4972,2605,85
4973,2803,92
4974,3013,101
4975,3233,109
4976,3466,119
4977,3710,129
4978,3967,139
4979,4236,150
4980,4519,162
4981,4816,174
4982,5126,187
4983,5451,200
4984,5791,215
4985,6147,230
4986,6518,246
4987,6906,262
4988,7310,280
4989,0,0
4990,0,0
4991,0,0
4992,0,0
4993,0,0
4994,0,0
4995,0,0
4996,0,0
4997,0,0
4998,0,0
4999,0,0
5000,0,0
5001,0,0
5002,0,0
5003,0,0
5004,0,0
5005,0,0
5006,0,0
5007,0,0
5008,0,0
5009,0,0
5010,0,0
5011,0,0
5012,0,0
5013,0,0
5014,0,0
5015,0,0
5016,0,0
5017,0,0
5018,0,0
5019,0,0
5020,0,0
5021,0,0
5022,0,0
5023,0,0
5024,0,0
5025,0,0
5026,0,0
5027,0,0
5028,0,0
5029,0,0
5030,0,0
5031,0,0
5032,0,0
5033,0,0
5034,0,0
5035,0,0
5036,0,0
5037,0,0
5038,0,0
5039,0,0
5040,0,0
5041,0,0
5042,0,0
5043,0,0
5044,0,0
5045,0,0
5046,0,0
5047,0,0
5048,0,0
5049,0,0
5050,0,0
5051,0,0
5052,0,0
5053,0,0
5054,0,0
5055,0,0
5056,0,0
5057,0,0
5058,0,0
5059,0,0
5060,0,0
5061,0,0
5062,0,0
5063,0,0
5064,0,0
5065,0,0
5066,0,0
5067,0,0
5068,0,0
5069,0,0
5070,0,0
5071,0,0
5072,0,0
5073,0,0
5074,0,0
5075,0,0
5076,0,0
5077,0,0
5078,0,0
5079,0,0
5080,0,0
5081,0,0
5082,0,0
5083,0,0
5084,0,0
5085,0,0
5086,0,0
5087,0,0
5088,0,0
5089,0,0
5090,0,0
5091,0,0
5092,0,0
5093,0,0
5094,0,0
5095,0,0
5096,0,0
5097,0,0
5098,0,0
5099,0,0
5100,0,0
5101,0,0
5102,0,0
5103,0,0
5104,0,0
5105,0,0
5106,0,0
5107,0,0
5108,0,0
5109,0,0
5110,0,0
5111,0,0
5112,0,0
5113,0,0
5114,0,0
5115,0,0
5116,0,0
5117,0,0
5118,0,0
5119,1,0
5120,2,0
5121,3,0
5122,4,0
5123,6,0
5124,7,0
5125,9,0
5126,11,0
5127,13,0
5128,16,1
5129,19,1
5130,22,1
5131,25,1
5132,29,1
5133,33,1
5134,38,2
5135,42,2
5136,48,2
5137,53,2
5138,60,2
5139,66,3
5140,73,3
5141,81,3
5142,89,4
5143,98,4
5144,107,4
5145,117,5
5146,128,5
5147,139,5
5148,151,6
5149,163,6
5150,177,7
5151,191,7
5152,206,8
5153,222,8
5154,238,9
5155,256,10
5156,274,10
5157,294,11
5158,314,12
5159,336,12
5160,358,13
5161,0,0
5162,0,0
5163,0,0
5164,0,0
5165,0,0
5166,0,0
5167,0,0
5168,0,0
5169,0,0
5170,0,0
5171,0,0
5172,0,0
5173,0,0
5174,0,0
5175,0,0
5176,0,0
5177,0,0
5178,0,0
5179,0,0
5180,0,0
5181,0,0
5182,0,0
5183,0,0
5184,0,0
5185,0,0
5186,0,0
5187,0,0
5188,0,0
5189,0,0
5190,0,0
5191,0,0
5192,0,0
5193,0,0
5194,0,0
5195,0,0
5196,0,0
5197,0,0
5198,0,0
5199,0,0
5200,0,0
5201,0,0
5202,0,0
5203,0,0
5204,0,0
5205,0,0
5206,0,0
5207,0,0
5208,0,0
5209,1,0
5210,1,0
5211,1,0
5212,1,0
5213,2,0
5214,2,0
5215,3,0
5216,3,0
5217,3,0
5218,4,0
5219,5,0
5220,5,0
5221,6,0
5222,7,0
5223,7,0
5224,8,0
5225,9,0
5226,10,0
5227,11,0
5228,13,0
5229,14,0
5230,15,0
5231,16,0
5232,18,0
5233,20,0
5234,21,0
5235,23,0
5236,25,0
5237,27,0
5238,29,0
5239,31,0
5240,33,0
5241,36,0
5242,38,0
5243,41,0
5244,44,0
5245,47,0
5246,50,0
5247,1,0
5248,2,0
5249,2,0
5250,3,0
5251,3,0
5252,4,0
5253,5,0
5254,6,0
5255,7,0
5256,8,1
5257,9,1
5258,10,1
5259,11,1
5260,13,1
5261,15,1
5262,16,1
5263,18,1
5264,20,1
5265,22,1
5266,25,1
5267,27,1
5268,30,1
5269,33,1
5270,36,1
5271,39,1
5272,42,1
5273,46,1
5274,50,1
5275,54,1
5276,58,1
5277,63,1
5278,67,1
5279,72,1
5280,78,1
5281,83,1
5282,89,1
5283,95,1
5284,102,1
5285,108,1
5286,116,1
5287,123,1
5288,131,0
5289,139,0
5290,0,0
5291,0,0
5292,0,0
5293,0,0
5294,1,0
5295,1,0
5296,1,0
5297,1,0
5298,1,0
5299,1,0
5300,1,0
5301,1,0
5302,1,0
5303,2,0
5304,2,0
5305,2,0
5306,2,0
5307,2,0
5308,2,0
5309,2,0
5310,3,0
5311,3,0
5312,3,0
5313,3,0
5314,3,0
5315,4,0
5316,4,0
5317,4,0
5318,4,0
5319,5,0
5320,5,0
5321,5,0
5322,5,0
5323,6,0
5324,6,0
5325,6,0
5326,6,0
5327,7,0
5328,7,0
5329,7,0
5330,8,0
5331,8,0
5332,8,0
5333,2,0
5334,3,0
5335,4,0
5336,6,0
5337,7,0
5338,9,0
5339,11,0
5340,14,0
5341,17,0
5342,20,0
5343,23,0
5344,27,0
5345,31,0
5346,36,0
5347,41,0
5348,46,0
5349,52,0
5350,59,0
5351,66,0
5352,73,0
5353,81,0
5354,90,0
5355,99,0
5356,110,0
5357,120,0
5358,132,0
5359,144,0
5360,157,0
5361,171,0
5362,185,0
5363,201,0
5364,217,0
5365,235,0
5366,253,0
5367,273,0
5368,293,0
5369,315,0
5370,337,0
5371,361,0
5372,386,0
5373,413,0
5374,440,0
5375,469,0
5376,16,0
5377,22,0
5378,29,0
5379,37,0
5380,46,1
5381,56,1
5382,68,2
5383,81,2
5384,96,3
5385,112,4
5386,130,5
5387,150,6
5388,172,7
5389,196,8
5390,222,10
5391,251,11
5392,282,13
5393,316,14
5394,352,16
5395,392,18
5396,434,21
5397,479,23
5398,528,26
5399,580,29
5400,636,32
5401,696,35
5402,759,38
5403,826,42
5404,898,46
5405,974,50
5406,1055,55
5407,1141,60
5408,1231,65
5409,1326,70
5410,1427,76
5411,1533,82
5412,1645,88
5413,1763,95
5414,1887,102
5415,2016,109
5416,2153,117
5417,2296,125
5418,2446,134
5419,106,0
5420,130,0
5421,156,0
5422,186,0
5423,220,0
5424,257,0
5425,299,0
5426,345,0
5427,396,1
5428,452,1
5429,514,1
5430,581,1
5431,654,1
5432,734,1
5433,820,1
5434,914,1
5435,1015,2
5436,1123,2
5437,1240,2
5438,1365,2
5439,1500,2
5440,1643,2
5441,1797,3
5442,1960,3
5443,2135,3
5444,2320,3
5445,2516,3
5446,2725,4
5447,2946,4
5448,3180,4
5449,3427,4
5450,3688,5
5451,3964,5
5452,4254,5
5453,4559,5
5454,4881,6
5455,5219,6
5456,5573,6
5457,5945,7
5458,6336,7
5459,6744,7
5460,7172,8
5461,7620,8
5462,64,0
5463,81,1
5464,101,1
5465,123,2
5466,149,2
5467,178,3
5468,210,3
5469,247,4
5470,288,5
5471,333,6
5472,382,7
5473,437,8
5474,497,9
5475,563,10
5476,635,12
5477,713,13
5478,797,15
5479,889,17
5480,987,19
5481,1094,21
5482,1208,23
5483,1331,25
5484,1462,28
5485,1603,31
5486,1753,34
5487,1914,37
5488,2084,40
5489,2266,44
5490,2459,48
5491,2663,52
5492,2879,56
5493,3108,61
5494,3351,66
5495,3606,71
5496,3876,76
5497,4160,82
5498,4459,88
5499,4774,94
5500,5105,101
5501,5452,107
5502,5816,115
5503,6198,122
5504,6598,130
5505,58,2
5506,81,4
5507,107,6
5508,138,9
5509,173,12
5510,213,15
5511,258,19
5512,308,24
5513,365,29
5514,428,34
5515,497,41
5516,574,48
5517,659,55
5518,751,64
5519,853,73
5520,963,83
5521,1082,94
5522,1212,106
5523,1352,119
5524,1503,133
5525,1666,148
5526,1841,165
5527,2028,182
5528,2229,201
5529,2443,221
5530,2672,243
5531,2916,266
5532,3176,290
5533,3451,316
5534,3744,344
5535,4054,373
5536,4382,404
5537,4729,437
5538,5096,472
5539,5483,509
5540,5891,548
5541,6321,589
5542,6773,632
5543,7248,677
5544,7747,725
5545,8271,775
5546,8820,828
5547,9396,883
5548,9890,469
5549,10899,545
5550,11959,630
5551,13071,724
5552,14234,826
5553,15449,939
5554,16715,1063
5555,18033,1197
5556,19401,1343
5557,20820,1502
5558,22290,1673
5559,23809,1858
5560,25377,2058
5561,26994,2273
5562,28659,2503
5563,30371,2750
5564,32129,3014
5565,33932,3297
5566,35780,3598
5567,37671,3918
5568,39603,4259
5569,41577,4622
5570,43590,5006
5571,45640,5413
5572,47728,5845
5573,49850,6300
5574,52005,6782
5575,54192,7290
5576,56409,7825
5577,58654,8389
5578,60924,8983
5579,63219,9607
5580,65535,10262
5581,67871,10949
5582,70224,11670
5583,72593,12426
5584,74974,13217
5585,77365,14045
5586,79763,14911
5587,82167,15815
5588,84573,16760
5589,86978,17745
5590,89379,18773
5591,85,6
5592,96,7
5593,108,8
5594,121,9
5595,135,11
5596,150,12
5597,167,13
5598,184,15
5599,203,16
5600,224,18
5601,246,20
5602,270,22
5603,295,24
5604,322,26
5605,351,29
5606,381,31
5607,414,34
5608,449,37
5609,485,40
5610,524,43
5611,566,46
5612,609,50
5613,655,54
5614,704,58
5615,755,62
5616,810,66
5617,867,71
5618,926,76
5619,989,81
5620,1055,86
5621,1125,92
5622,1197,98
5623,1274,104
5624,1353,110
5625,1437,117
5626,1524,124
5627,1615,131
5628,1710,139
5629,1809,147
5630,1912,155
5631,2020,164
5632,2132,173
5633,2249,182
5634,70,0
5635,111,0
5636,159,1
5637,216,1
5638,281,1
5639,357,2
5640,443,2
5641,540,3
5642,649,3
5643,772,4
5644,908,4
5645,1059,5
5646,1226,6
5647,1409,6
5648,1610,7
5649,1830,8
5650,2069,9
5651,2329,10
5652,2611,11
5653,2916,13
5654,3244,14
5655,3598,15
5656,3979,17
5657,4387,19
5658,4823,20
5659,5290,22
5660,5788,24
5661,6319,26
5662,6884,29
5663,7484,31
5664,8121,33
5665,8797,36
5666,9511,39
5667,10267,42
5668,11066,45
5669,11909,48
5670,12797,52
5671,13733,55
5672,14717,59
5673,15752,63
5674,16839,67
5675,17980,72
5676,19177,76
5677,112,0
5678,164,0
5679,225,0
5680,297,0
5681,380,0
5682,475,0
5683,584,0
5684,706,0
5685,844,0
5686,999,0
5687,1170,1
5688,1360,1
5689,1570,1
5690,1801,1
5691,2053,2
5692,2329,2
5693,2630,3
5694,2956,3
5695,3310,4
5696,3693,4
5697,4105,5
5698,4550,5
5699,5027,6
5700,5539,7
5701,6086,8
5702,6672,8
5703,7297,9
5704,7963,10
5705,8671,11
5706,9424,12
5707,10223,14
5708,11069,15
5709,11965,16
5710,12913,18
5711,13915,19
5712,14971,21
5713,16085,22
5714,17258,24
5715,18492,26
5716,19789,28
5717,21152,30
5718,22582,32
5719,24082,35
5720,15419,1036
5721,18040,1279
5722,20960,1555
5723,24199,1868
5724,27778,2219
5725,31719,2613
5726,36044,3052
5727,40776,3538
5728,45939,4075
5729,51558,4666
5730,57656,5315
5731,64261,6024
5732,71397,6798
5733,79092,7639
5734,87373,8551
5735,96269,9538
5736,105807,10604
5737,116019,11753
5738,126933,12988
5739,138580,14314
5740,150992,15735
5741,164201,17255
5742,178239,18879
5743,193139,20611
5744,208936,22455
5745,225664,24416
5746,243358,26499
5747,262055,28708
5748,281789,31049
5749,302600,33527
5750,324523,36146
5751,347598,38911
5752,371865,41829
5753,397361,44904
5754,424128,48141
5755,452207,51547
5756,481639,55127
5757,512467,58886
5758,544733,62830
5759,578481,66965
5760,613755,71298
5761,650599,75834
5762,689060,80579
5763,4,0
5764,5,0
5765,6,0
5766,7,0
5767,8,0
5768,9,0
5769,11,0
5770,12,0
5771,14,0
5772,16,0
5773,18,0
5774,20,1
5775,22,1
5776,24,1
5777,27,1
5778,30,1
5779,33,2
5780,36,2
5781,40,2
5782,43,2
5783,47,3
5784,51,3
5785,56,4
5786,60,4
5787,65,4
5788,70,5
5789,76,5
5790,81,6
5791,87,7
5792,94,7
5793,100,8
5794,108,8
5795,115,9
5796,123,10
5797,131,11
5798,139,12
5799,148,13
5800,157,14
5801,167,15
5802,177,16
5803,188,17
5804,199,18
5805,210,19
5806,646,15
5807,687,17
5808,728,19
5809,771,21
5810,814,23
5811,858,25
5812,903,27
5813,948,30
5814,993,33
5815,1039,35
5816,1085,38
5817,1131,42
5818,1177,45
5819,1223,49
5820,1268,52
5821,1314,56
5822,1358,61
5823,1402,65
5824,1445,70
5825,1487,74
5826,1528,80
5827,1567,85
5828,1606,91
5829,1642,97
5830,1676,103
5831,1709,109
5832,1739,116
5833,1767,123
5834,1792,130
5835,1814,138
5836,1833,146
5837,1849,154
5838,1862,163
5839,1871,172
5840,1876,182
5841,1876,191
5842,1873,202
5843,1864,212
5844,1851,223
5845,1833,235
5846,1809,246
5847,1779,259
5848,1744,271
5849,0,0
5850,0,0
5851,0,0
5852,0,0
5853,0,0
5854,0,0
5855,0,0
5856,0,0
5857,0,0
5858,0,0
5859,0,0
5860,0,0
5861,0,0
5862,0,0
5863,0,0
5864,0,0
5865,0,0
5866,0,0
5867,0,0
5868,0,0
5869,0,0
5870,0,0
5871,0,0
5872,0,0
5873,0,0
5874,0,0
5875,0,0
5876,0,0
5877,0,0
5878,0,0
5879,0,0
5880,0,0
5881,0,0
5882,0,0
