ForecastId,ConfirmedCases,Fatalities
6072,-39.167393,0.20425034
6073,-35.916016,0.22363141
6074,-57.672462,0.06551114
6075,-46.577904,-0.0072910786
6076,-33.068798,0.15784088
6077,-35.420692,0.033195555
6078,-34.868053,0.19392419
6079,-42.14818,0.1876814
6080,-35.617447,0.11237106
6081,-62.050316,-0.0473997
6082,-35.007904,-0.046765268
6083,-27.77761,0.17956322
6084,-25.886564,-0.006809056
6085,-32.826416,0.058080822
6086,-40.68479,0.1257526
6087,-35.38837,-0.029451728
6088,-71.32458,-0.015808463
6089,-50.230778,-0.1397624
6090,-28.703108,0.02608648
6091,-57.799908,-0.16219568
6092,-66.29983,-0.0403046
6093,-74.53147,0.056967556
6094,-19.824425,-0.033646107
6095,-79.853455,-1.4490913
6096,-47.042595,0.024947047
6097,-44.622383,0.2064785
6098,-34.144455,0.08165917
6099,-35.263622,0.21597242
6100,-40.33984,0.18857932
6101,-36.430668,0.18744126
6102,-56.184914,0.017737836
6103,-46.4957,-0.027137876
6104,-32.203037,0.17999908
6105,-33.28968,0.09030697
6106,-34.64867,0.22535849
6107,-3.123313,-0.0793308
6108,57.769688,0.24443123
6109,21.245024,0.20585766
6110,54.66121,0.19137806
6111,-68.44853,0.6634432
6112,85.298325,0.8277266
6113,21.830036,-0.39842844
6114,31.891438,0.21881357
6115,27.133665,0.3272688
6116,19.155136,0.3045217
6117,59.34323,0.25449625
6118,19.935812,0.7320057
6119,54.836166,0.8831272
6120,21.807537,-0.18352067
6121,22.179077,0.20794144
6122,33.697105,0.2933674
6123,12.076496,0.13155907
6124,64.86892,0.12146923
6125,19.48311,0.7547694
6126,-5.824174,0.8492168
6127,55.51309,0.300233
6128,40.021782,0.6214402
6129,23.357437,0.4676785
6130,35.873028,0.7032217
6131,44.077816,0.6720565
6132,36.506634,0.955354
6133,69.1125,1.0541283
6134,63.55969,-0.10973883
6135,28.856926,0.24437383
6136,31.471035,0.25999826
6137,36.136284,0.6167914
6138,29.334288,0.04058975
6139,-44.24453,1.0965271
6140,-71.13312,0.8143086
6141,57.67511,-0.30328465
6142,57.200474,0.13998029
6143,47.36386,0.20794341
6144,18.1071,0.08820835
6145,60.018757,0.23049328
6146,28.92508,0.775363
6147,57.065723,0.9165349
6148,29.71694,-0.18275458
6149,27.89164,0.22798002
6150,546.0087,-17.812904
6151,233.52316,-1.6434236
6152,222.77615,-2.0188107
6153,204.1749,-1.900136
6154,243.55719,-2.142664
6155,247.06871,-2.258355
6156,233.07365,-1.7903693
6157,251.33685,-2.0180619
6158,244.36163,-1.7345183
6159,232.53708,-1.9507136
6160,212.69571,-1.8617918
6161,236.82695,-2.1510684
6162,243.02336,-2.089308
6163,223.18703,-1.9809585
6164,241.61594,-2.1311095
6165,237.49213,-1.9318771
6166,236.55997,-2.3684812
6167,195.8491,-1.8561113
6168,230.01674,-1.6675241
6169,225.01517,-1.6200643
6170,198.90616,-2.309044
6171,203.95862,-2.2676456
6172,166.29208,-1.9513857
6173,157.11473,-2.534454
6174,124.17906,-1.5089762
6175,134.2231,-2.9722843
6176,187.28639,-3.1136858
6177,153.31157,-3.3240469
6178,183.40874,-3.094388
6179,186.38535,-2.7473843
6180,0.4499763,0.08468199
6181,503.18008,-17.572676
6182,180.71883,-1.9876106
6183,251.83455,-2.228817
6184,224.25151,-2.5869293
6185,254.57439,-2.0274222
6186,249.92445,-1.7788932
6187,243.70987,-1.9772141
6188,211.15848,-1.9331486
6189,234.12231,-2.095356
6190,243.5093,-2.2258701
6191,227.71645,-1.7524574
6192,248.0233,-2.0128105
6193,82.91619,-1.8198404
6194,-21.685097,0.27805582
6195,-24.780437,0.2330395
6196,-40.312363,0.19257668
6197,-36.525234,0.058422655
6198,-33.455177,0.17625722
6199,-17.843578,0.10349956
6200,-2.7882335,0.27445287
6201,-12.8922415,0.23149097
6202,-12.229628,0.26817068
6203,-32.28927,0.2057384
6204,-41.06434,0.056693822
6205,-32.98892,0.16397816
6206,-21.917963,0.106707275
6207,-14.938528,0.2603246
6208,-18.935827,0.2458775
6209,-16.344072,-0.0008020997
6210,-35.99558,0.09297919
6211,-41.11408,0.01354748
6212,-35.974976,0.09290162
6213,-56.790325,0.17347026
6214,-47.399265,0.22825941
6215,-50.37,0.21978992
6216,-49.553516,0.14653131
6217,-64.91592,0.1978238
6218,-83.098885,0.024951577
6219,-60.44274,0.016701132
6220,-50.833202,-0.06462896
6221,-42.723007,0.18754336
6222,-62.040394,0.367231
6223,10.198262,0.21640542
6224,57.22045,-1.9910891
6225,-39.473442,0.1481094
6226,-45.14094,0.17760888
6227,-26.177376,0.092204034
6228,-4.951918,0.25636792
6229,-15.740734,0.24558875
6230,-12.634598,0.22794887
6231,-26.10984,0.21190035
6232,-40.42666,0.033938855
6233,-31.129702,0.20055309
6234,-18.854698,0.13565499
6235,-10.891644,0.2615472
6236,61.68428,1.3655083
6237,19.42069,2.6581085
6238,20.764252,2.5600896
6239,-14.8326645,2.4733372
6240,15.175301,2.744627
6241,35.886467,2.9826045
6242,24.377554,2.6497424
6243,33.79106,2.5806258
6244,29.611115,2.610472
6245,25.71788,2.5608764
6246,-13.700583,2.4322581
6247,17.557281,2.6677759
6248,33.1292,2.88792
6249,27.571169,2.684499
6250,28.210175,2.5706494
6251,22.533627,2.5441768
6252,28.862003,2.4294448
6253,-15.214378,2.370716
6254,14.2785,2.5939016
6255,36.35457,2.7983942
6256,19.33452,2.7710238
6257,17.236246,2.539045
6258,14.351286,2.431447
6259,12.507668,2.549971
6260,-26.607176,2.485274
6261,-11.100655,2.5855803
6262,17.138025,2.7655685
6263,22.45384,2.5372121
6264,23.370737,2.4045277
6265,-21.080364,2.4494565
6266,47.48957,2.5453386
6267,12.13932,0.9737309
6268,-13.767297,3.2679873
6269,30.749147,2.9960988
6270,32.319935,2.7436051
6271,31.654606,2.5874398
6272,29.18237,2.5424929
6273,27.6731,2.4653988
6274,-13.405787,2.445149
6275,14.0467415,2.7820194
6276,33.893986,2.9464889
6277,33.373016,2.7209435
6278,32.501434,2.5501695
6279,-115.38629,2.423725
6280,-21.16157,0.8337592
6281,-22.111137,0.73443246
6282,-20.240973,0.7565684
6283,-23.28438,0.59710884
6284,-18.282593,0.64270383
6285,-15.317966,0.7419112
6286,-14.723124,0.6807195
6287,-14.86113,0.80230963
6288,-18.505112,0.7344155
6289,-20.80938,0.75291157
6290,-26.001766,0.6226567
6291,-17.512457,0.6864395
6292,-20.074966,0.78421605
6293,-17.852577,0.72517616
6294,-18.696026,0.72300243
6295,-13.470175,0.7039554
6296,-16.828505,0.6981274
6297,-22.908121,0.6804818
6298,-9.822434,0.6758636
6299,0.6902453,0.3058783
6300,-26.203407,0.38459128
6301,-22.983751,0.52443886
6302,-33.8006,0.47697225
6303,-33.931763,0.4990828
6304,-25.630007,0.41071635
6305,-23.613735,0.46895137
6306,10.029673,-0.046976507
6307,-21.25147,0.50685006
6308,-21.752571,0.64554405
6309,-2.7139664,0.80877686
6310,-115.77066,2.5770338
6311,-24.81075,1.0159655
6312,-22.648617,0.91651726
6313,-17.73988,0.09666023
6314,-16.683443,0.68879545
6315,-17.207647,0.75903755
6316,-12.220749,0.7281274
6317,-19.31728,0.73102695
6318,-23.858082,0.61439276
6319,-17.46476,0.6714227
6320,-20.42104,0.7869161
6321,-18.278051,0.69803065
6322,51.68947,-1.8943753
6323,-42.307438,0.14132169
6324,-37.631683,0.17044434
6325,1.9767256,0.038179815
6326,-19.305717,-0.23436564
6327,-22.685818,0.0041392148
6328,-20.78786,0.10180077
6329,-24.479485,0.2136718
6330,-32.5159,0.1853841
6331,-30.541656,0.20494285
6332,5.213014,0.06337899
6333,-17.285982,-0.1377353
6334,-22.416458,-0.007163644
6335,-22.563349,0.0686571
6336,-30.415226,0.18649924
6337,-32.37578,0.1300649
6338,-28.819958,0.055723637
6339,6.5387974,0.00023326278
6340,-20.27349,-0.21828437
6341,-20.406313,-0.037759125
6342,33.801506,0.09885064
6343,30.424906,0.14042851
6344,28.18903,0.09198713
6345,27.219927,0.26298892
6346,56.93424,0.318966
6347,36.729374,-0.4307443
6348,37.455376,-0.10130644
6349,32.25859,-0.039946318
6350,31.085825,0.04719606
6351,-51.30842,0.32343748
6352,-7.1498346,0.05864781
6353,83.24385,-2.1352308
6354,-21.16519,-0.3382303
6355,-28.995487,0.039562285
6356,-24.747087,0.1087254
6357,-30.10478,0.19839865
6358,-34.87983,0.19100875
6359,-31.097538,0.17616305
6360,7.686187,0.06993383
6361,-16.216564,-0.23667186
6362,-20.45425,0.03227967
6363,-20.627857,0.12044057
6364,-28.236336,0.17224696
6365,68.91897,-2.299671
6366,-37.029507,0.11292523
6367,-33.223637,0.07574585
6368,-51.427616,0.03420025
6369,-44.492676,0.0068104565
6370,-39.47922,0.077050775
6371,-24.285315,0.00412184
6372,-16.250082,0.12412384
6373,-24.304907,0.080712974
6374,-23.282722,0.100390285
6375,-42.08579,0.051835477
6376,-45.140278,0.009554952
6377,-40.5529,0.06924552
6378,-27.37399,0.011803329
6379,-24.87357,0.121199846
6380,-28.983736,0.089931875
6381,-27.53372,-0.16192877
6382,-46.481102,-0.05263555
6383,-44.947414,-0.04977691
6384,-43.296364,0.008560002
6385,-53.96498,0.32742676
6386,-48.32406,0.3095097
6387,-52.81264,0.30162916
6388,-52.16632,0.21928796
6389,-65.4156,0.2916484
6390,-76.13433,0.1805532
6391,-56.338993,0.15351406
6392,-52.52773,0.055431545
6393,-49.84708,0.092831135
6394,-67.566986,0.09770957
6395,-3.7409468,0.022053748
6396,44.320415,-2.4462283
6397,-54.97381,0.12226337
6398,-48.560043,0.11690065
6399,-34.11413,-0.0071733594
6400,-21.02427,0.10603893
6401,-27.019905,0.094810754
6402,-23.628843,0.055695146
6403,-38.591873,0.053523928
6404,-43.32224,-0.017672956
6405,-38.693703,0.1058203
6406,-24.380352,0.040750712
6407,-21.667953,0.11569175
6408,83.720055,-1.8915837
6409,-20.031225,0.17053255
6410,-16.92688,0.12766463
6411,-15.9893,0.041224986
6412,-53.175457,-0.008943737
6413,-39.56769,0.065909654
6414,-18.032959,0.18387148
6415,-3.673417,0.22161385
6416,-11.664725,0.19471538
6417,-11.483924,0.16169986
6418,-15.4207115,0.0679895
6419,-53.592575,-0.004707873
6420,-40.2899,0.07546127
6421,-21.182396,0.17731178
6422,-9.464726,0.20437819
6423,-13.860197,0.14847422
6424,-10.264575,0.035556316
6425,-13.8718,0.02462697
6426,-52.947304,-0.06528354
6427,-39.960163,0.0029114485
6428,-12.551485,0.29151994
6429,-2.1787868,0.31937227
6430,-6.844602,0.27571744
6431,-9.051351,0.41329935
6432,-13.74903,0.42550793
6433,-49.99935,-0.08667046
6434,-31.609104,0.1314731
6435,-12.6845665,0.21613556
6436,-6.8914886,0.24429661
6437,-11.499756,0.3783059
6438,9.976215,-0.031633973
6439,74.36284,-2.1246765
6440,-61.195652,-0.0006943345
6441,-45.85435,0.08254799
6442,-21.046526,0.14569423
6443,-7.3735204,0.20887443
6444,-12.976985,0.20000029
6445,-10.432343,0.13449582
6446,-12.419254,0.07112706
6447,-51.967392,-0.01058203
6448,-38.943546,0.091857105
6449,-19.480408,0.20722196
6450,-7.9585533,0.20875785
6451,-1395.2709,-72.55967
6452,-25.442333,-2.9177704
6453,232.63266,-3.0966396
6454,233.12657,-2.9823492
6455,175.33176,-3.8708243
6456,176.45914,-3.4312031
6457,195.16942,-3.1929975
6458,278.1918,-2.969137
6459,271.34177,-2.7626767
6460,269.56372,-2.6310186
6461,253.41928,-2.514548
6462,277.75742,-3.476894
6463,297.5387,-3.4259107
6464,266.80548,-2.9868684
6465,291.5461,-2.8584733
6466,256.32864,-2.743439
6467,286.27908,-2.4350421
6468,278.06506,-2.0803156
6469,270.8642,-3.8736105
6470,236.86165,-3.4067936
6471,195.07591,0.9344783
6472,377.14005,-3.6445155
6473,351.21246,-3.418198
6474,408.44684,-3.2648036
6475,321.27734,-3.1062198
6476,206.15695,-2.7114334
6477,267.8843,-2.3367417
6478,93.311226,-7.4409447
6479,251.93605,-2.440127
6480,233.74802,-2.5717673
6481,92.08515,6.113948
6482,-1388.8113,-72.33993
6483,57.105827,-3.4029427
6484,216.89175,-4.246806
6485,217.50906,-11.202825
6486,236.72592,-3.1911662
6487,195.59404,-2.886034
6488,197.75945,-3.0984497
6489,238.90907,-2.7428277
6490,242.79918,-3.5653257
6491,281.98016,-3.2953591
6492,254.4673,-2.8848317
6493,291.4452,-2.8027506
6494,56.24957,-0.52067256
6495,26.41378,-0.14339691
6496,34.161102,-0.35537475
6497,42.12928,-0.18800008
6498,48.431515,-0.4286757
6499,63.520653,-0.625152
6500,40.269257,-0.1601739
6501,46.808613,-0.44288605
6502,49.833454,-0.15444541
6503,44.604115,-0.30112445
6504,46.965027,-0.12515408
6505,50.690517,-0.3595019
6506,66.507706,-0.34115446
6507,44.473957,-0.20493454
6508,47.138783,-0.38134056
6509,45.56576,-0.23027825
6510,55.690224,-0.45020413
6511,49.337322,-0.21954006
6512,55.502697,-0.052624166
6513,73.83819,-0.176723
6514,56.670097,-1.8730674
6515,26.339773,-2.1261137
6516,5.8136363,-1.8662095
6517,6.712234,-2.3889654
6518,24.78291,-2.1091888
6519,16.807325,-0.7524612
6520,40.207558,-1.3574059
6521,68.43249,-1.0409745
6522,27.371548,-1.0911326
6523,29.068523,-0.9581959
6524,1.6272473,0.47006318
6525,71.01357,-2.1225135
6526,38.086197,-0.49999118
6527,56.607403,-0.91258824
6528,45.394535,-0.6726141
6529,40.4513,-0.38927168
6530,38.075935,-0.2278145
6531,37.784016,-0.3334816
6532,49.999283,-0.31252968
6533,48.921257,-0.36758256
6534,70.107574,-0.5356077
6535,49.64887,-0.1125201
6536,43.209736,-0.28656328
6537,7.099147,-2.9288025
6538,-45.791912,-1.3035071
6539,-36.240654,-1.3332131
6540,-56.229103,-1.373534
6541,-13.771002,-0.9425459
6542,-7.643759,-1.243084
6543,-19.540943,-1.4656087
6544,-20.890762,-1.1696727
6545,-29.259317,-1.3085359
6546,-32.0488,-1.309915
6547,-47.616093,-1.3513689
6548,-12.619729,-0.92535806
6549,-7.459303,-1.2502742
6550,-24.797089,-1.4102949
6551,-25.669172,-1.3198575
6552,-29.544672,-1.3646828
6553,-28.267155,-1.3972417
6554,-51.603947,-1.4391872
6555,-13.952517,-1.0122755
6556,-8.7520685,-1.3198538
6557,-26.16044,-1.097653
6558,-21.985779,-1.097814
6559,-23.768555,-1.2147472
6560,-25.209347,-1.1143317
6561,-55.037987,-1.1806892
6562,-28.609396,-0.8560724
6563,-13.422829,-1.2203193
6564,-28.313997,-1.3922455
6565,-26.692226,-1.352372
6566,-67.88269,-1.2981024
6567,4.89782,-0.007120371
6568,-30.289856,-2.9241962
6569,-26.636423,-0.8543829
6570,-16.919384,-1.2221649
6571,-30.143055,-1.4180385
6572,-21.575703,-1.3289609
6573,-26.191721,-1.3473305
6574,-26.912228,-1.3827878
6575,-48.57499,-1.201683
6576,-16.779161,-0.9017508
6577,-9.591456,-1.2227985
6578,-20.020063,-1.3996788
6579,-20.781845,-1.3255306
6580,-79.287155,0.9156337
6581,-16.627613,0.2911746
6582,-15.889738,0.28210652
6583,-5.955249,0.26893574
6584,-3.6419744,0.23416242
6585,-6.322086,0.25560474
6586,-5.5874057,0.34051389
6587,-6.3196316,0.34158027
6588,-8.716777,0.35558522
6589,-11.407082,0.29990643
6590,-9.069039,0.28922203
6591,-3.3674455,0.22639722
6592,-4.5088344,0.29792738
6593,-13.151498,0.34624922
6594,-11.562293,0.34709972
6595,-16.207106,0.26793092
6596,-7.5414934,0.25289926
6597,-4.5027766,0.22199574
6598,-2.7735376,0.2758026
6599,1.3347766,0.29877123
6600,27.209635,0.37391204
6601,1.6821522,0.41104358
6602,3.9974205,0.4156486
6603,-5.1226354,0.1895211
6604,2.1855688,0.026076138
6605,4.5074215,0.24463245
6606,3.9393287,0.23978344
6607,31.731369,0.36983958
6608,-4.4713845,0.38991943
6609,-7.613081,0.38730913
6610,6.8504667,0.19166899
6611,-73.649445,0.99048394
6612,-6.9456716,0.884287
6613,-10.821804,0.5071309
6614,-10.432831,0.28700143
6615,-9.794021,0.35924697
6616,-11.337613,0.34137958
6617,-3.9136944,0.31883913
6618,-3.080689,0.27819562
6619,-3.6204095,0.25353438
6620,-3.679535,0.2779193
6621,-12.664759,0.3243944
6622,-11.00557,0.3480333
6623,921.5445,9.67582
6624,308.17883,8.766683
6625,309.94403,8.974619
6626,327.35867,8.9865265
6627,336.79523,9.384936
6628,332.1104,9.136099
6629,321.32327,9.176888
6630,318.81186,9.030009
6631,311.6632,9.098971
6632,319.244,9.090667
6633,322.2029,9.123883
6634,326.4831,9.294611
6635,322.82376,9.273675
6636,316.40027,9.356325
6637,305.16702,9.132453
6638,302.7004,9.174178
6639,314.41595,9.2144165
6640,319.25626,9.299114
6641,330.2467,9.7579975
6642,237.7963,9.923093
6643,282.36716,6.138708
6644,341.51328,8.807469
6645,347.9983,9.179344
6646,357.71036,10.100112
6647,346.19183,8.960053
6648,360.5375,8.777208
6649,342.34186,8.626185
6650,219.33359,9.617936
6651,335.8122,9.444175
6652,253.99081,9.833138
6653,-9.241144,-0.22067916
6654,938.3496,9.021008
6655,320.1958,12.198376
6656,310.63666,9.118825
6657,319.9977,12.734402
6658,318.01498,8.977373
6659,324.51428,9.01565
6660,324.68896,8.948047
6661,328.7058,9.05788
6662,332.62582,9.417039
6663,323.65216,9.1825
6664,318.06036,9.317287
6665,314.34903,9.057712
6666,29.2571,2.8763678
6667,23.875196,0.4776755
6668,30.80398,0.3346662
6669,34.65689,0.45007852
6670,43.981853,0.46116456
6671,51.563564,0.3791893
6672,41.011375,0.55153674
6673,43.42947,0.25088692
6674,42.919125,0.39937744
6675,40.22566,0.24896884
6676,39.68201,0.3770816
6677,45.337082,0.39891863
6678,56.93058,0.3283993
6679,40.724617,0.45020548
6680,46.20022,0.3213036
6681,46.285046,0.29780617
6682,53.050175,0.16503412
6683,44.94843,0.32758337
6684,53.369774,1.2980362
6685,64.26877,1.337733
6686,44.47722,-2.478516
6687,17.015604,-2.7147055
6688,-0.6551019,-2.7147462
6689,-3.7651296,-3.023559
6690,9.722722,-2.6743276
6691,-6.1148067,0.01613444
6692,13.268816,-0.5837543
6693,49.296913,-0.4087417
6694,16.97308,-0.39849168
6695,11.675587,-0.47875255
6696,2.464391,0.23064679
6697,35.709225,2.9143558
6698,24.790543,0.45763648
6699,45.97852,0.21965036
6700,37.352135,0.049547106
6701,37.308506,0.36580682
6702,34.516876,0.3998553
6703,39.85401,0.2900666
6704,44.026215,0.24614581
6705,45.290455,0.5037117
6706,56.85113,0.39527935
6707,40.7124,0.5298402
6708,39.28432,0.2852469
6709,-88.19914,3.1550152
6710,-19.638859,0.7814194
6711,-18.974754,0.7887246
6712,9.963519,0.7628583
6713,5.8136363,0.781571
6714,7.845504,1.0076215
6715,-10.116194,0.7024352
6716,-17.014954,0.7623215
6717,-15.176973,0.7425895
6718,-15.871471,0.67874044
6719,9.281586,0.66620404
6720,5.338254,0.77762425
6721,10.073733,1.009449
6722,-14.962959,0.70777845
6723,-20.16274,0.7706044
6724,-17.285315,0.7129092
6725,-8.842855,0.5338951
6726,15.896035,0.60106075
6727,12.090268,0.5958714
6728,26.581833,0.8042767
6729,14.868959,0.48579505
6730,-15.925671,0.53974617
6731,-6.812158,0.58270985
6732,-15.456973,0.45131186
6733,20.404,0.580356
6734,12.770641,1.0047281
6735,11.278858,1.119497
6736,14.534011,0.1657584
6737,-10.465631,0.749588
6738,-13.671484,0.79382145
6739,1.5989004,0.7784141
6740,-58.35805,3.1732783
6741,2.489521,0.8743139
6742,5.036588,1.1015394
6743,-12.161413,0.05465436
6744,-16.53648,0.79103696
6745,-16.946218,0.7707894
6746,-10.898497,0.6995686
6747,8.546674,0.67455125
6748,4.821088,0.78327835
6749,8.965302,0.9888537
6750,-13.050113,0.6970528
6751,-17.522924,0.7487472
6752,-624.4005,-10.044093
6753,-76.37293,8.350615
6754,-74.27018,8.547143
6755,-84.70726,8.529367
6756,-139.26147,8.631296
6757,-97.699646,8.334637
6758,-122.51403,8.972765
6759,-113.45258,8.677857
6760,-63.77469,8.146526
6761,-58.84038,8.065224
6762,-66.913155,7.9883337
6763,-78.3245,8.7165
6764,-70.01768,8.395985
6765,-92.048164,9.0163145
6766,-77.32366,7.468165
6767,-59.363804,7.9229374
6768,-41.301937,7.938211
6769,-48.309788,7.808209
6770,-51.036926,8.109316
6771,-107.06617,7.741795
6772,-161.02155,1.9131802
6773,-3.5426526,3.3765938
6774,-12.145138,3.74964
6775,1.6614401,5.273915
6776,-76.9673,4.477708
6777,-72.609535,3.8339367
6778,-47.05051,3.4134645
6779,-266.06406,1.5044876
6780,-74.98888,3.7558446
6781,-111.99619,4.0415745
6782,5.1248674,2.4401784
6783,-570.94165,-9.766065
6784,-115.32548,9.5223
6785,-93.55594,8.984487
6786,-86.13863,4.4053106
6787,-110.91293,8.42007
6788,-82.639915,8.653727
6789,-86.984665,7.829628
6790,-91.03044,8.794593
6791,-100.325096,8.811164
6792,-68.70609,8.431974
6793,-90.03396,9.168365
6794,-85.4015,7.8413157
6795,37.93707,-1.5490816
6796,-35.18981,0.5370478
6797,-31.973476,0.5082506
6798,-46.804653,0.36648145
6799,-46.506584,0.21031526
6800,-34.410732,0.45049134
6801,-28.558962,0.42581946
6802,-22.82804,0.5142631
6803,-31.884659,0.43676233
6804,-31.301592,0.45341015
6805,-48.95936,0.36610684
6806,-52.53535,0.21039581
6807,-36.933693,0.3984489
6808,-35.076714,0.35341159
6809,-28.293917,0.4888845
6810,-31.872814,0.49249455
6811,-30.413752,0.214546
6812,-51.399757,0.27309644
6813,-54.507423,0.11109096
6814,-41.366764,0.36820084
6815,-20.46672,0.28482726
6816,-16.225739,0.34920788
6817,-20.61736,0.3494088
6818,-19.563276,0.35103416
6819,-36.59871,0.5033637
6820,-49.885437,0.18058959
6821,-28.118057,0.37064123
6822,-22.783077,0.19274059
6823,-17.370403,0.2833135
6824,-33.39324,0.3060046
6825,1.0576081,0.076548785
6826,13.445649,-1.74418
6827,-52.762123,0.30420148
6828,-39.604656,0.7440936
6829,-30.501286,0.33643684
6830,-19.288376,0.45418844
6831,-28.490406,0.46768707
6832,-27.595936,0.50774884
6833,-46.42236,0.44119817
6834,-52.74369,0.18308407
6835,-35.848026,0.42715958
6836,-32.344902,0.36391547
6837,-27.347076,0.4290205
6838,-14.492025,-0.31907326
6839,-30.940077,0.4673662
6840,-26.772854,0.4019108
6841,-25.397514,0.77847743
6842,-50.83193,0.16399702
6843,-36.433693,0.4409802
6844,-19.538906,0.30502713
6845,-11.665851,0.5315176
6846,-21.085129,0.45262766
6847,-20.357431,0.40570226
6848,-24.544445,0.79345644
6849,-49.761265,0.15654182
6850,-35.872684,0.42022917
6851,-25.457668,0.28292078
6852,-17.786406,0.51114535
6853,-23.301483,0.43748906
6854,-17.71459,0.3113092
6855,-19.652962,0.7561082
6856,-48.518726,0.12635392
6857,-33.724064,0.40380144
6858,2.6736588,0.40203434
6859,22.073702,0.26423365
6860,17.361656,0.33261538
6861,16.824444,0.5411447
6862,7.8106585,1.1100934
6863,-40.57022,0.1357078
6864,-34.259876,0.36522508
6865,-3.4616446,0.25243363
6866,7.3939815,0.43933374
6867,-5.767501,0.63337845
6868,6.238098,-0.0008866787
6869,-22.261345,-0.040224075
6870,-62.782345,0.18481067
6871,-72.41168,0.4526797
6872,-25.656588,0.32334954
6873,-16.020813,0.51075536
6874,-20.063683,0.48072258
6875,-16.748142,0.38098916
6876,-19.68304,0.81764066
6877,-50.400093,0.14131087
6878,-34.52284,0.42894357
6879,-24.82828,0.3435691
6880,-16.918856,0.4927102
6881,4132.103,111.80624
6882,1280.2549,53.37932
6883,1083.8281,50.601707
6884,1160.5951,50.040756
6885,937.0332,48.797733
6886,976.40015,49.999905
6887,1549.9507,53.24046
6888,1059.6259,53.397972
6889,1114.1677,53.403233
6890,1029.9531,51.120304
6891,1061.7057,50.741302
6892,1035.8064,50.173717
6893,1048.5824,51.038788
6894,1436.7456,53.24629
6895,1079.3634,53.468338
6896,1113.1638,53.0771
6897,1022.1156,51.252617
6898,866.4757,50.609592
6899,935.3042,48.012993
6900,935.8266,49.00834
6901,1149.96,54.78325
6902,850.0465,44.188194
6903,821.9818,44.246185
6904,664.9605,41.430023
6905,668.50867,43.31251
6906,670.17847,45.677773
6907,558.3662,44.64703
6908,1235.4753,60.18963
6909,872.7537,46.664555
6910,990.9334,46.43052
6911,-288.10138,-16.931416
6912,4005.286,109.341545
6913,1194.2618,3.1921623
6914,1280.144,49.179565
6915,480.20847,65.76124
6916,1180.7065,52.79424
6917,1159.2312,53.503403
6918,1144.8907,51.39103
6919,972.27875,50.48829
6920,1057.7026,50.3167
6921,1049.969,50.972137
6922,1447.274,53.118824
6923,1144.9026,53.570656
6924,-28.967245,-1.2384
6925,-37.52883,-0.4581933
6926,-33.906548,-0.52737296
6927,-45.273094,-0.7786006
6928,-24.301914,-0.5105132
6929,-16.34116,0.20742825
6930,-28.219748,-0.49573117
6931,-22.11106,-0.42964518
6932,-29.806225,-0.41300267
6933,-27.27655,-0.49465698
6934,-41.967472,-0.7481917
6935,-23.794289,-0.5900103
6936,-16.580868,0.07196817
6937,-31.278324,-0.5219883
6938,-25.802975,-0.3552878
6939,-31.127542,-0.34873658
6940,-28.443394,-0.4637602
6941,-47.337624,-0.7459916
6942,-22.438967,-0.64866745
6943,-16.645613,0.11158472
6944,-19.02885,-0.9908023
6945,-6.718827,-0.61258733
6946,-10.663886,-0.47500068
6947,-9.937122,-0.61777544
6948,-27.224825,-0.82052934
6949,-8.586892,-0.6000874
6950,4.8538804,-0.7234086
6951,-27.097725,-0.9500091
6952,-24.072416,-0.5461116
6953,-38.238255,-0.37159878
6954,3.2996752,-0.0092628
6955,-49.62047,-1.622436
6956,-33.476067,-0.43622923
6957,-26.010002,0.2313163
6958,-30.670834,-0.47755176
6959,-25.472466,-0.39865923
6960,-30.398117,-0.41576308
6961,-26.434088,-0.51198506
6962,-42.204697,-0.790012
6963,-23.492672,-0.6161318
6964,-14.648885,0.10246113
6965,-29.007381,-0.48066163
6966,-24.089436,-0.3883165
6967,-30.346087,0.41075462
6968,-5.26802,0.47166026
6969,-42.572067,0.84904325
6970,-47.755997,0.5636621
6971,-53.05851,1.2167168
6972,-38.497574,1.4538641
6973,-51.283833,0.6361996
6974,-37.756386,0.73676145
6975,-34.682056,0.8123633
6976,-41.04796,0.5513887
6977,-45.292564,0.30442214
6978,-53.729767,0.941635
6979,-42.640987,1.1521039
6980,-46.302765,0.5132453
6981,-45.854618,0.6481587
6982,-42.20456,0.83826697
6983,-36.137077,0.7384168
6984,-37.92924,0.5140546
6985,-45.622364,1.1163898
6986,-61.562992,1.4392533
6987,-35.280415,0.8023552
6988,-32.679726,0.869483
6989,-28.578531,0.6866867
6990,-23.515173,0.7865807
6991,-49.165386,0.6486703
6992,-58.913857,1.2096046
6993,-36.89458,1.377667
6994,-39.04383,0.7568308
6995,-40.44647,0.79999924
6996,-20.812399,0.83530194
6997,7.0131607,0.9860307
6998,-29.295477,0.16287255
6999,-20.258802,1.3815173
7000,-44.73711,1.6320223
7001,-50.039867,0.8021971
7002,-41.46268,0.7816348
7003,-35.254723,0.83857965
7004,-38.477016,0.691498
7005,-38.636288,0.4262845
7006,-51.19258,1.099287
7007,-41.28283,1.2021673
7008,-43.61719,0.50090826
7009,-40.847843,0.597968
7010,-84.922226,2.6963189
7011,-10.646106,0.7908318
7012,-10.962956,0.806574
7013,3.9566982,0.75992316
7014,11.206187,0.8185947
7015,9.598656,0.97010416
7016,-8.386879,0.9342003
7017,-7.4125113,0.79460883
